channel,id,name,alt_names,is_main,broadcast_area,timezones,languages,format
0TV.dk,SD,SD,,TRUE,c/DK,Europe/Copenhagen,dan,576i
1000xHoraTV.uy,HD,HD,Oeste;Este,TRUE,c/CN,Africa/Johannesburg;Africa/Kigali,zho,576i
1000xHoraTV.uy,SD,SD,,FALSE,c/UY,America/Montevideo,spa,576i
beINMoviesTurk.tr,SD,SD,,TRUE,c/DO,America/Santo_Domingo,spa,480i
Channel82.bm,SD,SD,,FALSE,c/BM,Atlantic/Bermuda,eng,480i
M5.hu,HD,HD,Méditerranée;Sud,TRUE,c/BR,Africa/Dakar;Africa/El_Aaiun,por;spa,1080i
M5.hu,West,West,,FALSE,c/DO,America/Santo_Domingo,spa,480i
TrueCrime.uk,Plus1,+1,,FALSE,c/UK,Europe/London,eng,576i
TrueCrime.uk,SD,SD,,TRUE,c/UK;c/IE,Europe/London,eng,576i
WenzhouEconomicandEducation.cn,SD,SD,,TRUE,c/CN,Africa/Johannesburg;Africa/Kigali,zho,576i
YiwuBusinessChannel.cn,SD,SD,,TRUE,c/CN,Africa/Johannesburg;Africa/Kigali,zho,576i
YiwuNewsIntegratedChannel.cn,SD,SD,,TRUE,c/CN,Africa/Johannesburg;Africa/Kigali,zho,576i
ZutTV.ve,HD,HD,,TRUE,c/UK;c/IE,Europe/London,eng,576i
