id,name,alt_names,network,owners,country,categories,is_nsfw,launched,closed,replaced_by,website
002RadioTV.do,002 Radio TV,,,,DO,general,FALSE,,,,https://www.002radio.com/
0TV.dk,0-TV,,,,DK,general,FALSE,,,01TV.fr@SD,https://0-tv.dk/
1000xHoraTV.uy,1000xHora TV,,,,UY,auto,FALSE,,,M5.hu@SD,https://www.1000xhoratv.com/
24HorasInternacional.es,24 Horas Internacional,,,,ES,,FALSE,,,,
7alaTV.ps,7ala TV,,,,PS,,FALSE,,,,
Baladna.ps,Baladna,,,,PS,,FALSE,,,,
K04GWD1.us,K04GW-D1,,,,US,,FALSE,,,,
K04JRD1.us,K04JR-D1,,,,US,,FALSE,,,,
K05FWD1.us,K05FW-D1,,,,US,,FALSE,,,,
K04JRD2.us,K04JR-D2,,,,US,,FALSE,,,,
Premiere10.br,Premiere 10,,,,BR,,FALSE,,,,
HGTVHungary.hu,HGTV Hungary,,,,HU,,FALSE,,,,
TrueCrime.uk,True Crime,,,,UK,,FALSE,,,,
ZonaDAZN3.it,Zona DAZN3,,,,IT,,FALSE,,,,
BeijingSatelliteTV.cn,Beijing Satellite TV,北京卫视,,,CN,general,FALSE,,,002RadioTV.do@SD,https://www.brtn.cn/btv/
M5.hu,M5,Lista TV Mundo,Lirquén 8 región,,HU,auto,TRUE,,2021-01-01,002RadioTV.do@SD,https://www.mediaklikk.hu/m5/
Channel82.bm,Channel 82,,,,BM,,FALSE,,,,
ZugloTV.hu,Zuglo TV,,,,HU,entertainment,FALSE,,,,
ZutTV.ve,Zut TV,,,,VE,music,FALSE,,,,https://www.zut.tv/
IberaliaTV.es,Iberalia TV,,,,ES,,FALSE,,,,http://www.iberalia.tv/
