channel,id,name,alt_names,is_main,broadcast_area,timezones,languages,format
002RadioTV.do,SD,SD,,TRUE,c/DO,America/Santo_Domingo,spa,480i
01TV.fr,SD,SD,,TRUE,c/FR,Europe/Paris,fra,576i
0TV.dk,SD,SD,,TRUE,c/DK,Europe/Copenhagen,dan,576i
1000xHoraTV.uy,SD,SD,,TRUE,c/UY,America/Montevideo,spa,576i
24HorasInternacional.es,SD,SD,,TRUE,c/ES,Europe/Madrid,spa,576i
7alaTV.ps,SD,SD,,TRUE,c/PS,Europe/Paris,fra,576i
7alaTV.ps,HD,HD,,FALSE,c/PS,Europe/Paris,fra,576i
Baladna.ps,SD,SD,,FALSE,c/PS,Europe/Paris,fra,576i
Baladna.ps,HD,HD,,TRUE,c/PS,Europe/Paris,fra,576i
ZonaDAZN3.it,HD,HD,,TRUE,c/IT,Europe/Rome,ita,576i
ZonaDAZN3.it,SD,SD,,FALSE,c/IT,Europe/Rome,ita,576i
BeijingSatelliteTV.cn,SD,SD,,TRUE,c/DO,America/Santo_Domingo,spa,480i
M5.hu,SD,SD,Sud,FALSE,c/DO,America/Santo_Domingo,spa,480i
M5.hu,West,West,,TRUE,c/DO,America/Santo_Domingo,spa,480i
Channel82.bm,SD,SD,,FALSE,c/BM,America/Santo_Domingo,eng,480i
TrueCrime.uk,SD,SD,,TRUE,c/UK;c/IE,Europe/London,eng,576i
ZutTV.ve,SD,SD,,TRUE,c/UK;c/IE;ct/ALMIL,Europe/London,eng,576i
ZTVWorld.hu,SD,SD,,TRUE,c/HU,Europe/London,eng,576i
K04JRD1.us,SD,SD,,TRUE,c/US,Europe/London,eng,576i
IberaliaTV.es,SD,SD,,TRUE,c/ES,Europe/Madrid,spa,576i
